,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
889,0.0013996712,0.0005260571,0.0134889,0.016318737,0.0011166981,0.0003564394,0.0028826445,0.004126019,0.0009312006,0.00021859708,0.0029815403,0.0005280717,0.000712469,0.0012821874,0.33188403,0.0007160489,0.00073814875,0.0013573784,0.00040574436,0.11393505,0.50409436
1005,0.00018242595,6.94871e-05,0.00013990738,0.00033662867,8.635587e-05,6.26712e-05,0.00010172045,0.00012368245,0.00010752524,3.387099e-05,0.0004154683,9.484681e-05,7.4305455e-05,0.00013552132,0.00069425727,8.7381726e-05,0.00051151693,0.00018923006,3.8262817e-05,0.99643576,7.916378e-05
721,1.2108915e-05,0.00019067347,7.76175e-05,3.886344e-05,3.353562e-05,1.418565e-05,1.12763355e-05,1.6639378e-05,2.0701464e-05,8.983362e-06,1.859962e-05,7.4128043e-06,2.0579208e-05,1.07717815e-05,0.00010069686,0.99915624,7.768141e-05,1.5430158e-05,0.00013004486,2.7315356e-05,1.0598048e-05
73,0.8323485,0.0051942556,0.00026242598,0.0034718413,0.00073039386,0.000780872,0.00031686932,0.0006830273,0.00041534434,0.00014554021,0.0002749802,0.00060016534,0.00036522915,0.11808128,0.001787854,0.00034116552,0.031354453,0.0009189235,0.0012056477,0.0003091765,0.0004120685
1306,0.0013804283,0.0050815702,0.07733331,0.005615891,0.0171977,0.0019312515,0.0024582488,0.0044164774,0.0075582536,0.0037458823,0.48536915,0.32206202,0.016412875,0.0019953123,0.0009951884,0.0036391388,0.0072322064,0.014764376,0.0152181,0.0018498246,0.0037428006
715,1.5015832e-05,6.477659e-06,4.6980647e-05,2.7467779e-05,1.9328705e-05,0.9539053,0.005187903,2.7934811e-05,1.0802705e-05,1.0279348e-05,1.4816044e-05,5.8889575e-05,9.505401e-06,0.00025653784,0.00030322708,0.039959975,6.981525e-06,2.1625952e-05,1.848884e-05,8.313248e-05,9.362917e-06
295,0.0002346507,0.000518495,0.0009778087,0.0034748765,0.0009012198,0.0019523453,0.000514104,0.00039314138,0.000496132,0.00037013917,0.00056111836,0.00044981303,0.0042622914,0.0002017581,0.0008384873,0.6212303,0.00064233463,0.36142704,0.00014228199,9.836036e-05,0.00031332488
730,6.1856765e-05,0.7815239,4.2034226e-05,0.0003046884,0.00019743244,0.0008437504,0.0001708777,0.00013736945,5.9421578e-05,9.81378e-06,2.465199e-05,2.728974e-05,3.1097097e-05,3.1210504e-05,0.00021373814,0.21587582,0.00023283601,9.445587e-05,4.9490554e-05,3.7400423e-05,3.0902247e-05
1965,0.00019973781,0.0002945376,0.0030634324,0.0007860263,0.00032562565,0.00067939295,0.00031803007,0.00034322936,0.978213,3.7538717e-05,0.00024335751,0.0003516098,0.0004421162,0.0002133962,0.0007090734,0.00023773329,0.00023714952,0.00041850217,0.00015170636,0.012538009,0.00019672877
768,0.000630023,0.000730514,0.0006110805,0.00046753968,0.0010974214,0.00015477087,0.0121045485,0.00045881045,0.00018329242,0.0001082803,8.51721e-05,0.00020311815,0.00014437022,0.0002323262,0.0006580582,0.97587186,0.0057154284,0.00018349181,7.44118e-05,0.00011572318,0.00016972807
1709,5.1605824e-05,0.00014325454,0.0017043393,0.0004070993,0.00026801886,0.00010157812,6.6901944e-06,0.00013797126,0.000113537746,4.085122e-05,7.459549e-05,8.2689614e-05,0.9924704,4.0450326e-05,0.0034021444,0.00011952768,8.1320024e-05,0.00014772611,9.010642e-05,0.00041204342,0.00010405385
1777,0.0001649966,0.00019731525,0.0009641102,0.00039447474,0.00044553375,0.00015179992,6.895486e-05,0.00019958155,0.00011956048,2.9253235e-05,0.00017190607,0.0001904949,0.9957818,7.5223346e-05,0.00030783945,0.0001343241,9.053199e-05,0.00014618308,7.147941e-05,0.00013897022,0.00015567934
2198,0.00016142135,3.893194e-05,6.2195206e-05,4.279531e-06,6.0354894e-05,0.9588704,0.00013988359,5.8803023e-05,3.595791e-05,0.031700406,0.00488949,0.00013283605,2.983052e-05,0.0034966012,5.757286e-05,3.96819e-05,3.7045244e-05,2.915659e-05,0.00011112858,1.3344672e-05,3.0657277e-05
27,1.4860759e-05,2.749406e-05,1.11592635e-05,2.477482e-05,1.5517502e-05,1.8744242e-05,6.7282826e-06,3.434775e-05,1.6187729e-05,0.00023107242,9.616611e-06,5.663732e-05,1.7809218e-05,1.2162519e-05,0.00015514683,2.2011991e-05,0.9992741,1.1509862e-05,2.0230511e-05,2.6473415e-06,1.7322898e-05
1700,8.5192936e-05,0.00013197155,6.307811e-05,0.00089354644,0.00011997458,6.333369e-05,3.5327303e-05,0.001340881,9.960111e-05,0.00015923636,0.011240681,8.659901e-05,0.9852291,2.2575732e-05,2.6791045e-05,5.128796e-05,4.4858043e-05,7.149833e-05,5.444668e-05,9.7004966e-05,8.303314e-05
1299,2.4741767e-05,2.5682555e-05,0.000612017,0.00015878653,0.00013861764,2.3665047e-05,0.00024124378,6.0169445e-05,4.666913e-05,1.2621972e-05,2.140217e-05,0.9143074,0.00233338,3.810742e-05,0.00029212053,2.3910823e-05,1.5922316e-05,2.4664989e-05,7.709968e-05,0.08148334,3.843807e-05
1755,0.000548836,0.00017912911,0.0017599916,0.00037814595,0.0004758115,0.0013959893,0.00014567943,0.00043412298,0.00049337593,7.553469e-05,0.0033433714,0.00012725365,0.9858509,0.00016374259,0.0027074802,0.00031012046,0.00019826842,0.0007608527,0.00022839017,0.00016314404,0.0002598763
2261,0.93069476,0.00017699655,0.0015199428,0.00024238355,9.915322e-05,0.0011865661,0.00020371363,6.281944e-05,0.00013649896,0.00010577821,0.00018340233,0.00022509403,0.00016389188,0.06389199,0.00020977808,5.9581726e-05,0.00019953963,0.00019384731,0.0003070108,3.8148086e-05,9.906371e-05
1912,0.85894555,0.00020377136,0.00036859678,1.9093746e-05,0.00031686062,0.087326355,5.860248e-05,7.009118e-05,0.00014158321,0.000104105406,0.00012493698,9.589085e-05,4.7835696e-05,0.051372625,5.120337e-05,8.840882e-05,0.00016999239,6.751527e-05,0.00020917319,0.000106862826,0.000110986104
2383,2.8386206e-05,6.645198e-05,1.4103396e-05,0.0038001284,0.98969007,1.1810898e-05,6.7311357e-06,4.0519684e-05,0.00052114064,2.1691914e-05,2.895977e-05,7.937304e-05,0.0052676504,7.3234896e-06,0.00011893541,1.5403228e-05,1.6312319e-05,6.202146e-05,0.00010586822,2.5775906e-05,7.138653e-05
1483,0.94600534,2.2249664e-05,0.0005804003,4.138818e-05,7.940253e-05,0.0028425083,8.712615e-05,6.833727e-05,0.00011055461,4.8063623e-05,7.7989745e-05,7.201841e-05,5.194286e-05,0.048822105,1.0823493e-05,3.9346785e-05,0.00037601707,0.0004852315,9.2985494e-05,1.0489369e-05,7.564535e-05
1191,0.0025508995,0.00075360056,0.00042114916,0.00050931575,0.0024110065,0.010356091,0.006885429,0.00013437202,0.00016698962,0.019529192,0.00026462233,0.00022143174,0.00014863587,0.00033719387,0.00018022026,0.94931567,0.000121854544,0.0027829213,0.0027505087,2.857891e-05,0.00013033609
483,0.00012492815,0.9019485,0.000425355,0.0009102174,0.00010257471,0.00026367707,0.0004061213,0.00065446994,0.0001534879,0.0070408937,0.000111924324,0.00022507642,6.6192544e-05,0.0009798637,7.093842e-05,0.00014113617,0.08244011,0.0017889689,7.6224795e-05,0.0019585337,0.00011079394
1311,0.000553116,0.0018142568,0.00029622717,0.00069884356,0.0006298418,0.00088866,0.049919754,0.001041986,0.0011215751,0.0010489998,0.00044344456,0.9030862,0.0006125263,0.0003369224,0.0018117098,0.0003676688,0.026691377,0.0038378781,0.0037403991,0.00040125163,0.00065737043
2361,0.00021059024,0.0006530358,0.00021226257,0.0012720394,0.9940799,4.583514e-05,9.128855e-05,0.00019390734,0.00010465476,2.3372419e-05,0.00026163153,0.00024464008,0.000105573294,0.00011840439,8.149036e-05,0.00016851797,8.527225e-05,0.000938363,0.00093232637,7.4878524e-05,0.00010195908
500,8.088175e-06,0.99627304,2.1133168e-05,7.3700474e-05,8.69188e-06,0.00017896215,3.1800232e-06,6.994093e-06,5.5447417e-06,7.110904e-06,5.216757e-06,6.029912e-06,2.0151569e-05,2.5436764e-06,8.3916675e-05,0.0032370694,6.7652804e-06,6.8639456e-06,1.531808e-05,2.2221482e-05,7.4373247e-06
1396,0.000105230916,0.00010104345,0.00025372737,0.00012760439,6.881968e-05,7.774396e-05,6.512399e-05,0.9967788,9.494481e-05,1.8468398e-05,5.2385818e-05,4.4954733e-05,4.9900544e-05,5.6235716e-05,0.00023661945,3.3155637e-05,0.0016716566,6.0775048e-05,1.6910228e-05,3.1260093e-05,5.472679e-05
1879,0.0002604277,0.00015080163,0.0018975433,0.00012480024,0.0003559202,0.00057783176,0.0009270718,0.00043464408,0.00021757348,5.9410584e-05,0.00036831945,0.00025552016,0.00021762287,0.00039852274,0.02024755,0.00021634198,0.00015947297,0.00042257036,0.00012063957,0.97228086,0.00030648857
1077,5.3984044e-05,3.5550067e-05,0.00022196746,0.0001569141,0.00017878739,6.644129e-05,0.00039325372,0.00014568953,7.5384625e-05,0.020592086,4.9062226e-05,6.984356e-05,0.00048077203,4.5022975e-05,2.3189526e-05,0.88282126,7.408662e-05,3.7104743e-05,3.7882426e-05,0.09435768,8.407132e-05
2429,0.0005812096,0.0005464084,0.0009434687,0.0001476197,0.9192231,0.0002221163,0.00044581608,0.0015503075,0.0002644096,7.011458e-05,0.000112968395,0.00030097252,0.00043044062,0.0003083003,0.00030394,0.00026524125,0.07277634,0.0004061821,0.0005193053,0.0003225638,0.00025915232
281,3.8868395e-05,0.00011602643,9.765225e-05,0.00016017572,0.00017655425,0.00015100277,0.0008643235,9.126068e-05,6.8951646e-05,0.3328834,0.007392468,8.4775835e-05,5.3115753e-05,2.939999e-05,2.4147843e-05,0.0019290079,4.9104747e-05,0.6556407,9.6029624e-05,1.768086e-05,3.535587e-05
1796,3.6919548e-05,4.146711e-05,5.0003902e-05,9.061863e-05,0.07658619,3.2703727e-05,1.6301905e-05,0.00018588416,0.0014049651,5.3293766e-06,6.2712905e-05,0.00010095558,0.9209415,3.3539673e-05,0.00014185748,3.7941114e-05,4.8560847e-05,6.9183036e-05,1.2773055e-05,5.0851402e-05,4.9760816e-05
185,7.9472295e-05,0.00048901845,0.0010172871,0.0022147126,0.0005584497,7.276449e-05,0.00032382004,0.00044173052,0.00022229544,0.0012327313,0.9747157,0.00014381904,0.007977612,5.934963e-05,0.0005260451,0.00012278697,9.33455e-05,0.00013197034,0.00030026273,0.00024258808,0.009034269
210,3.6534242e-05,5.0412396e-05,0.00051683007,0.00032012624,0.00018199862,2.0432439e-05,0.00022354168,0.0002617347,6.022479e-05,0.5768863,0.3965288,0.010295488,0.014246309,3.089128e-05,9.943029e-06,5.6059813e-05,3.297023e-05,5.271709e-05,0.0001221472,1.9107509e-05,4.7422465e-05
713,5.8880032e-05,0.00017919665,8.4309904e-05,3.080267e-05,0.00019976385,0.00029528898,0.7307487,0.00022566246,7.47379e-05,0.22243346,2.0308727e-05,0.00020486888,0.0003196409,8.7911816e-05,0.0002400758,0.038527455,9.760459e-05,5.7480433e-05,0.000226939,0.005808979,7.788087e-05
2167,0.00025081364,0.00014527251,6.0334467e-05,0.00031838618,0.00031585578,0.98744863,0.0013551844,0.00026190258,0.00016567258,5.5514112e-05,6.9779e-05,0.00010183554,0.00011840424,3.686628e-05,0.008068483,5.812211e-05,0.00025365446,0.00015441116,0.00060928095,5.124447e-05,0.0001004193
2153,0.00024327083,5.9066682e-05,0.0016469957,0.000102783415,7.761104e-05,0.8812081,0.00019263219,0.00010130974,7.269499e-05,4.00542e-05,0.00015181019,0.00040046184,9.884415e-05,0.113356166,2.676728e-05,4.3058197e-05,2.690266e-05,0.0018033489,3.0409388e-05,0.00024264661,7.506497e-05
2043,0.008080715,0.018115088,0.008060554,0.011477228,0.027081676,0.018315284,0.0028006046,0.006778734,0.756437,0.0016099476,0.003768857,0.0023563805,0.0021468627,0.0048533864,0.010334546,0.0038623728,0.026863493,0.00697629,0.07760934,0.0003907793,0.0020808484
1696,3.200597e-05,6.361815e-05,0.00027309885,0.00061105733,0.00021684523,6.6653454e-05,2.2985092e-05,3.655245e-05,4.1793326e-05,0.000100207275,4.329664e-05,3.246807e-05,0.9979091,8.601598e-06,2.7500319e-05,3.3221677e-05,4.9364662e-05,0.00027886394,3.8068538e-05,5.9044312e-05,5.5583652e-05
1518,0.52585864,0.00026745343,0.002855523,0.0002591251,0.0009877972,0.00033942092,0.00042683457,0.00044917705,0.00046686784,0.0002042451,0.00038170308,0.00029159657,0.0016421003,0.4628283,0.00024444447,0.00020628367,0.0016011099,0.00014445516,0.00018937238,7.290331e-05,0.00028260137
1305,0.00010759276,0.00035216237,0.00018125647,2.9154608e-05,7.406924e-05,6.878093e-05,0.0038093415,0.00023097631,3.4821358e-05,1.9602807e-05,9.282969e-05,0.22248149,6.308732e-05,7.288829e-05,0.00013320046,0.77165914,4.267558e-05,3.4060948e-05,0.00046183474,1.7722685e-05,3.3332908e-05
371,0.0003300121,0.0037719219,0.0005651872,0.009463562,0.0033240682,0.0003015174,0.0007595416,0.0012445028,0.0005039648,0.00038570733,0.00029093318,0.0014640603,0.00049981923,0.00042625808,0.0005285829,0.00026799415,0.00037798384,0.0005602282,0.00092898705,0.0002748428,0.9737303
2256,0.00041891425,8.640992e-05,0.000365571,5.918027e-05,0.0009997449,0.9020138,0.086210795,0.00022618692,0.00023601553,0.004203325,0.00016554882,0.00013223953,0.00012240063,9.2434e-05,0.00023755763,0.0001461136,0.00013959194,0.00016745906,8.841083e-05,0.0037511017,0.00013725055
2050,0.003172589,0.03078748,0.022813544,0.15473849,0.0032333953,0.0027172393,0.09965645,0.015295584,0.00482067,0.0020376993,0.0029919636,0.03409887,0.004268654,0.0024101075,0.12922995,0.00377394,0.0799018,0.0024132493,0.3918402,0.0068099075,0.002988238
596,0.0038824603,0.0012472123,0.010084944,0.007644358,0.0035423539,0.0029080363,0.77700436,0.0067235394,0.015908854,0.0010856056,0.023335185,0.008741049,0.0013604006,0.0023165129,0.00270271,0.0013167661,0.0039157234,0.0023043787,0.0029788814,0.11926526,0.0017314606
220,4.2260737e-05,0.0015198487,5.88328e-05,0.0004014649,0.00016884043,4.8388498e-05,2.7636193e-05,0.00015025976,0.00014687267,3.064315e-05,0.38392577,0.0029479268,6.305677e-05,1.6421536e-05,0.0007840084,5.071424e-05,4.0964806e-05,0.6094131,6.959967e-05,2.8204713e-05,6.524755e-05
1782,0.25853226,0.0006943881,0.0038667838,0.000587001,0.00049462577,0.15349016,0.0003661399,0.0007203801,0.00056580344,0.5711421,0.0011152545,0.00035179744,0.0021793079,0.0011823807,0.00026024337,0.00030112418,0.002085855,0.0008216202,0.00078577624,5.55194e-05,0.00040144203
2308,0.0012444896,0.00037424001,0.00022355824,0.0037655202,0.00048339632,0.0005694779,0.0037743594,0.00027134703,0.0003420994,0.97880393,0.00017288492,0.0034926797,0.0005622832,0.0002036247,0.00040117867,0.0002886252,0.00024770832,0.0031511043,0.0003290559,0.001025117,0.00027337117
845,0.0006531605,0.006495617,0.00028142898,0.0012538416,0.0013482169,0.00096110796,0.0103139365,0.000811399,0.000671367,6.5461376e-05,0.0021834043,0.00046315131,0.0006230783,0.0004280305,0.95342904,0.0007075245,0.0045110174,0.012961811,0.0009792112,0.00018616208,0.00067203445
1195,0.003280654,0.005427077,0.05021304,0.051319204,0.029008308,0.014452193,0.0027042732,0.012490827,0.006288139,0.72943836,0.0060482426,0.005518769,0.005484218,0.0017530742,0.0022279744,0.003668047,0.002690422,0.055821206,0.0021858485,0.002491122,0.0074890302
1038,0.00019546047,7.058413e-05,0.0040217647,0.0010289366,0.0011893003,9.208839e-05,0.0027635822,0.0036056233,0.00044405533,7.42442e-05,0.00013822524,0.00016067793,0.00029846432,0.0002339427,0.00020485761,0.00021660689,0.00022576046,0.00033531524,0.00018178792,0.9841868,0.00033194863
657,4.0003237e-05,4.339611e-05,5.9674152e-05,3.9616298e-05,3.1260148e-05,8.345418e-05,0.9958568,0.00013009495,3.5728342e-05,0.0015906902,0.00011468068,4.7502755e-05,2.5402058e-05,2.5027372e-05,0.00012311163,1.6931752e-05,6.740926e-05,7.5656164e-05,0.0011948537,0.00037291617,2.5799867e-05
1610,0.0023323437,0.0019322019,0.043711767,0.00044275785,0.0030232302,0.0021246623,0.080994815,0.0050974656,0.0011652907,0.02572422,0.0022031239,0.0017312887,0.0007645477,0.001550923,0.14828356,0.0021155314,0.003310711,0.0011537594,0.0019844251,0.66836566,0.0019877397
1239,4.1701813e-05,0.00032454493,8.1767874e-05,9.370889e-05,0.00015093411,0.0003189086,4.1633102e-05,0.00011987424,5.8720096e-05,0.19743183,5.102717e-05,0.79944146,4.6140067e-05,2.1486077e-05,0.00047473257,4.8506237e-05,6.294156e-05,0.00026211623,0.0008469127,4.3493856e-05,3.7576847e-05
451,1.5875983e-05,0.9658652,2.864531e-05,0.000690408,3.2587424e-05,4.741689e-06,1.1967853e-05,4.4649118e-05,0.03285018,1.034097e-05,8.748741e-06,1.2967663e-05,2.0386702e-05,1.6762719e-05,0.00016410313,1.5957845e-05,9.293782e-05,1.8592136e-05,3.4587752e-05,3.6462196e-05,2.3902643e-05
2287,0.03565097,0.007677449,0.0028088551,0.0055309455,0.0055383667,0.0060325386,0.23653999,0.004878208,0.0025210828,0.02044936,0.47457716,0.0020760105,0.002383017,0.0043098633,0.017342482,0.0029813007,0.014434768,0.02819584,0.11279758,0.011486581,0.0017876532
1659,0.00027771952,0.000103326565,0.91196084,0.000115348834,0.000106432286,0.00013322676,0.00083922595,0.00021466681,0.00014748995,3.3463457e-05,4.419469e-05,0.0002515141,0.00023622811,4.4546836e-05,0.00024224835,5.5135308e-05,5.889308e-05,0.0001002801,0.00013964468,0.08480418,9.14251e-05
1022,3.3519176e-05,0.002486639,0.9948496,0.00013935908,1.7901886e-05,1.1787564e-05,4.8429683e-05,8.112635e-05,5.3786825e-05,7.4277896e-06,2.111886e-05,2.8866441e-05,2.2357137e-05,1.1805182e-05,0.00041732198,2.012531e-05,8.836957e-05,5.5569988e-05,2.2458944e-05,0.0015648748,1.756868e-05
630,0.0016931349,0.0002031417,0.0011840999,0.006166682,0.00016948457,0.00016203869,0.004528565,0.00057595246,8.907197e-05,0.000108781,0.123033136,0.00018345498,0.00012956052,0.00011435387,0.6132889,9.5614414e-05,7.227177e-05,0.00012927702,0.0013061186,0.23357275,0.013193583
2367,7.357932e-05,0.00014203184,2.1288497e-05,0.0014668974,0.6404015,4.9191174e-05,2.508173e-05,0.0003453158,0.00016464452,1.7999742e-05,0.00085971324,8.807695e-05,0.3556982,2.3668881e-05,0.00018165492,5.059715e-05,5.911504e-05,0.00015801746,3.8181373e-05,6.291875e-05,7.233172e-05
141,3.0067125e-05,2.056757e-05,2.9397019e-05,0.006425653,6.433649e-05,2.6716001e-05,1.5882371e-05,5.9898128e-05,3.385768e-05,1.1416112e-05,0.9924723,0.00034365532,4.90506e-05,1.4947437e-05,6.1883184e-05,3.1870928e-05,5.3079555e-05,3.5479636e-05,8.784309e-05,8.3789695e-05,4.835941e-05
849,4.2984888e-05,0.00010971081,0.00087579177,0.00029539093,5.1935876e-05,3.1873333e-05,0.00033770304,0.0001240149,3.316708e-05,2.1553353e-05,4.724434e-05,0.000104749204,1.9662057e-05,5.965226e-05,0.9970373,5.0966573e-05,0.00016499805,4.387447e-05,0.00010755895,0.00041340978,2.6470858e-05
1962,2.7142676e-05,1.8113593e-05,4.3397376e-05,0.00022847611,0.00011082712,1.5666174e-05,1.1279608e-05,4.775779e-05,0.99882776,1.1955102e-05,2.1035774e-05,2.2569555e-05,0.00017062173,1.5421674e-05,0.00025786564,3.2739976e-05,2.1509397e-05,3.0970165e-05,2.2630356e-05,2.6351629e-05,3.5934314e-05
1204,3.1269934e-05,2.3665545e-05,0.00018206929,2.7191665e-05,0.000113345624,8.9403504e-05,0.00038341165,0.00086331164,0.9671805,0.026103148,3.9743343e-05,3.2263597e-05,0.0010848597,4.7902788e-05,0.0034259795,3.3244545e-05,0.00011557267,2.394791e-05,3.7420432e-05,0.00011667457,4.5076573e-05
1763,0.00010437492,8.3916406e-05,0.00010458157,0.00016241717,0.00016436054,5.6849985e-05,0.0010238874,7.147586e-05,0.00018610622,1.5889636e-05,0.00012093647,0.00013927245,0.9969542,4.772575e-05,0.00013155854,8.283836e-05,7.19118e-05,0.00027131182,8.781843e-05,2.086718e-05,9.772107e-05
2052,3.313062e-05,1.8946044e-05,9.179896e-05,1.4189959e-05,4.7942478e-05,7.907835e-06,0.00013874455,0.00010666134,2.7022428e-05,1.0136503e-05,2.9040393e-05,0.0040230565,2.5431942e-05,2.1401589e-05,5.5254808e-05,1.7116015e-05,0.00035816166,2.43856e-05,0.99488175,4.4194952e-05,2.378838e-05
2295,1.4376058e-05,0.7558415,9.084671e-06,0.00850821,2.9581679e-05,2.3106932e-05,2.8255072e-05,3.8162998e-05,2.0888017e-05,0.032411043,2.571074e-05,3.8694463e-05,2.7563823e-05,1.16967185e-05,0.00024942114,2.3049464e-05,4.6763722e-05,2.3664103e-05,4.3980082e-05,1.5865555e-05,0.20256941
1805,0.00014868178,0.00018505777,0.00010636951,0.0075863367,0.018010886,0.00022758303,6.827426e-05,0.0012881592,0.00022894643,0.00023896284,0.05133286,0.0003019103,0.919076,7.7803634e-05,5.1938736e-05,0.00010385197,0.00012347742,0.00029303983,0.00021993619,8.5214735e-05,0.0002447454
322,0.054559495,0.025920484,0.24340242,0.044947304,0.028709821,0.015467086,0.023765607,0.05147665,0.02436055,0.033680145,0.012870053,0.036556616,0.031305343,0.005702798,0.00897448,0.017065367,0.032337595,0.2631094,0.02140212,0.005640469,0.018746203
